record_id,actual_dropout,dropout_alert,dropout_probability,Gender,Age group,International status,Financial-risk proxy,Scholarship status,Gender x financial risk
3,True,True,0.9685526970376171,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
19,False,False,0.14622260421594208,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
22,False,False,0.11738927313636502,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
27,False,False,0.10658482229219966,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
31,False,False,0.17488114950482794,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
32,False,False,0.07484279299867942,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
38,True,True,0.6619747929343144,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
42,False,False,0.06809938385801133,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
53,False,False,0.14193780766768646,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
55,True,False,0.10788165534360471,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
57,True,True,0.8811231965905874,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
75,False,False,0.12804911286092793,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
76,True,True,0.4622301377288777,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
77,True,True,0.36902042524223644,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
78,False,False,0.12212066000481615,Male,Under 25,Domestic,Financial risk indicated,Scholarship holder,Male | Financial risk indicated
85,False,False,0.06687109866450082,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
86,False,False,0.034739544621851366,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
90,False,True,0.6687478836945354,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
93,True,True,0.6694013474949496,Female,25 or older,International,No immediate financial risk,No scholarship,Female | No immediate financial risk
109,True,False,0.08096193954348548,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
123,True,True,0.5214703443223596,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
134,True,False,0.2275407944675861,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
139,False,False,0.09358111076638198,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
145,False,False,0.038876432487051776,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
151,False,True,0.4625203223448697,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
157,False,False,0.09814972892302976,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
168,False,False,0.16274681034867486,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
169,False,False,0.10795062801433152,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
177,False,False,0.21257315941443392,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
183,True,True,0.6474381328018994,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
